text,label
"@user @user @user @user Last answer to you guys ,then if you think like that you should know than nobody is arab , even the mother of Arabs , the mother of ismael was hajar and she was egyptian. Magreb is from amazigh/African backgrounds ,sham also different background.",7
@TheRevAl @maddow @MSNBC I would like to see @TheRevAl organize million man marches more in the future. A million tradesmen to march thru these distressed urban areas and revitalize them.,7
"This fat nasty punk is the worse.. the gays don't even fw u saweetie! Meg was a young teen, and since has apologized for her words and has a team of gays.. but Belcalis was grown when she wanted to set up trans women to get murdered but u wanna ride for her. Choke on a dick. {URL}",7
"@TomiLahren Why did you move to Los Angeles? People who seek to build a better life have to move, the only difference is unlike you, some have the misfortune of being born in a dangerous & poor country.",7
"I guess they should feel really good they caught those so call criminals, rapists, song of bitches, undocumented red handed at what they do best working for the USA company at minimum wage at best jobs that citizens Americans don't want to do. {URL}",7
"im a simple lesbian. i see a bishounen, i want to be them",7
"Hey retards, if we just stop fucking each other, cancer is done for... retards",5
"Yeah that's not surprising. Thanks Obama. Minneapolis St Paul is little Mogadishu! Somalian gangs have caused a LOT of trouble in that amazing city. Now it's one of the most liberal cities in the USA. Fraud is evrywhere, and Minnesotans have to pay ALL of the bill. 👇🏻 RT {URL}",4
"@MonteroOnBoxing Why is this an issue? Fernando Vargas, Mikey garcia claimed there Mexican heritage as well",7
*Influx of Chinese nationals considered threat to PH security *PH Visa to be stamped on passports of Chinese nationals *Batanes Quakes *Martial Law in Negros Occidental,7
Even If Them Niggas Was Tee Shirts Them Niggas Couldnt Hang Wit Us 💯,1
"Hindu boys can't marry early cause girl's parents aren't ready to take chances on ""unsettled"" boys {URL}",7
"People of color don't get the chance, to get out of the car.",7
"Yes ọsụ caste system has been abolished but most people still practice and believe in it. I once asked my father his view on the issue of ọsụ, he said he would allow his child marry one but wuld nver allow his daughter marry into ọsụ family because of the social stigma",7
God shall judge us all... wonder why this country and the world is going to hell. All the blatant sin and unjust killings - in and out of the womb,7
i want you to look at me as i fuck your worthless mouth you whore! #mouthfuck #facefuck #slut {URL},0
"The HTS-led Salvation Government's somewhat little-seen Prime Minister, Muhammad al-Sheikh, spoke today at Eid prayer at a mosque in Idlib. {URL}",7
We know that the Trump administration is white supremacy embodied and mainstreamed. But this front page of the New York Times shows how institutions enable it. {URL},7
"Colombia offers citizenship to children of Venezuelan refugees Colombia will give citizenship to more than 24,000 undocumented children of Venezuelan refugees born in the country, a rare humanitarian measure amid tightening migration policies elsewhere in the hemisphere.http…",7
"Fuck you, you homophobic piece of shit {URL}",2
Nothing better than a hairy ass in a jock 🔥🔥. See me spread my cheeks in the jock on {URL} and {URL} #nastypig #hairyass #gaymuscle #queer {URL},7
"@user @user @user @user @user @ewarren It does, actually, but that's life and most men support equality and women's autonomy. From one female to another: imo, the lens you are viewing this discussion through is blurry. Nobody here on this thread is saying ""don't encourage women"".",7
nigga i ordered a pizza online from dominos and selected ranch these niggas put the ranch on the pizza instead of tomato sauce i just called in a bomb threat to they store,1
Hate it when girls does this🥴So many guys out there has been falsely accused for things they never did. {URL},7
"""When young men are incessantly told that the pinnacle of manhood is eating, sleeping and ejaculating, is it really so surprising when they shy away from defined gender roles of a higher calling?"" {URL}",7
Marvel confirms that Valkyrie is MCU's first openly LGBTQ superhero {URL},7
"So says the middle-aged, angry white male. {URL}",7
"@user @starsandstripes 🤣🤣🤣You should try being more creative in trying to hurl insults, somewhat childish and very low IQ. Maybe you're the rascist POS🤣",1
@ScottMorrisonMP Ban all religion and Australia and the World would be a happier place! Secondly I do not support sending sheep and cattle by Live Export to these countries just so they can slit their throats inhumanely! Time to call for these countries to ban inverted slaughter boxes. #auspol,7
"Idc what anyone says, the song title is brown skin girl and I'm a brown skin girl. If you think it's only for ""dark skin girls"" that's fine, that's for you. How I see it tho... if she wanted that or meant that she would've named it ""dark skin girl""",7
bitches not even lesbians in mississippi. fake ass lesbians. bitches suck more dick than a prostitute. 😒😂,2
i hate dumb bitches {URL},0
🥳 another bitch will when another bitch can't,0
@user @user Bruh she's prolly fine as fucc,7
"""May Allah flood your life with happiness on this occasion, your heart with love, your soul with spiritual, your mind with wisdom, wishing you a very Happy Eid."" ""May this special day bring peace, happiness and prosperity to everyone. Eid Mubarak!"" #EidUlFitr {URL}",7
@user Your the little fucking bitch too pussy to say anything to anyone in person instead you fucking tweet it on twitter like a little fucking kid would. Who's the retarded one now?,0
Good pussy I ain't average.. UM,7
"coworker of mine started a conversation with them with ""I'm a supporter of lgbt people but..."" and I was so worried for the girls",7
imma just start telling the boys at my school that i fucked their bitch and watch as the mayhem unfolds,0
"We are proud that our tools can serve the LGBTQ+ community, particularly in places where it is dangerous to be out. This June and year round, the Tor Project stands in solidarity with the LGBTQ+ community. Happy #Pride2019! {URL} {URL}",7
@user @onebiggins @IainDale Why would anyone want a sour faced negative white person hating old bag like you on stage with them? You are a vile human being.,1
"I will beat my kids ass, idc if he's my son. I'm not tolerating that shit {URL}",7
"make your female character imperfect! let her say ugly things, let her be wrong, let her be a hypocrite! let your female character be broad shouldered, or have a strong profile! ignore what people say about feminine purity and let women have the nuance and humanity men are given!",7
Super sexy redhead babes @user and @user show just how sexy they can be in this hot lesbian scene now at {URL} {URL},7
Deport the dog and his bitch wife and bitch daughter- they say they hate the USA so send em back to the shithole they came from.,4
Short girls are cute uhh 😌💓 {URL},7
All you bitches can suck my dick fr. No funny,0
"You boyfriend will never fuck you this way, slave. He won't demand you suck his cock until you swallow cum like a whore. He won't ruin your pussy while he fucks you, until you beg for mercy. He won't pick you up to drive his cock up your tight fucking ass, and pump it full of cum {URL}",0
you stupid ass hoes do the most,0
"Eid Mubarak! تقبل الله منا ومنكم May Allah ﷻ accept from you and us. May Allah ﷻ shower His blessings and continue to guide us. May Allah ﷻ forgive our sins, keep us humble, and increase our knowledge of Islam. May Allah ﷻ protect our brothers and sisters around the world",7
"Reminder to the ""trans women can't be lesbians because penis"" people: if your attraction to a person is solely based on their genitals, then what you have isn't an attraction. What you have is a fetish. You're supposed to fall for the person the genitals are attached to.",7
"if yall want a good enough lesbian movie tho.. watch""Below her mouth"" 😏",7
"This whole ""religious people are the most corrupt people"" is such a DISGUSTING AND WRONGGGG narrative to push forward. You're so ugly for doing it.",7
@AdamSerwer @jonfavs The advancements achieved during the Civil Rights Era have been fought tooth-and-nail since then. Affirmative action has been chipped away because SCOTUS—mostly white people—claimed that it discriminated against white people.,7
India helped evacuate also Germans out of Yemen. Thank you India! @narendramodi @MEAIndia @SushmaSwaraj,7
"Repeating what many have posted on my timeline about Beyoncé's Lion King album, Kenya singer Victoria Kimani says, ""As much as we celebrate with our fellow Africans, the obvious exclusion of Kenyans, East Africans on this soundtrack, is depressing. The movie is based on Kenya."" {URL}",7
@SarahSpain I tell my daughter she can be whatever she wants to be a doctor a dancer a baseball player a football player and that it doesn't matter if she's a boy or a girl she should be able to play and do whatever she wants cuz every1 is equal boy or girl and yes I'm sayin on the same team {URL},7
"@charliekirk11 Who cares what color you are or whether you're male or female! If you support those who tear down an American flag and replace it with a foreign flag, those who attack an immigration center, and terrorists who hate our nation... it's time for you to find a new home.",7
"Here's a new Amendment: If your religious view is to deny others basic human rights, you should a) be prevented from holding public office and b) shove your religion up your ass as far as you can and leave it there. {URL}",3
Black Women sharing their homebirth stories> {URL},7
Stupid bitch I'd love to stamp on her head and spit on her,0
"""Advocates are celebrating the moment because it's the first time the legislation has received a full vote from either chamber of Congress. For them, it's a sign of the progress LGBTQ rights have seen over the years."" @voxdotcom #GlobalEqualityNow🌎 {URL}",7
@NRA @user Well of course.. what can you expect for my Islamic Muslim.. if they can destroy the NRA.. if they can convince our government to take away all of our weapons.. American citizens will be easier to slaughter.. that's all they dream about!.. Islam is a satanic ideology!,3
You won't fuck me the next bitch will,0
"In South India there are few names, whom people desribe them as demigod. They are Rajanikanth, Sr. NTR, Vijay and Pawan Kalyan. The craze for Pawan Kalyan has no bounds. #WeAreAlwaysWithYouKalyanAnna {URL}",7
"@user ""Why god hates pride""..... funny how he's supposed to be ""all loving"" until you twist it all round in your hate filled bigoted manner. How about you stop persecuting other people and just concentrate on getting your own house in order? You have 2000 years to catch up on.",7
@user @yashar How dare you? Titty is a courageous polyracial warrior against white male supremacy. Also an accomplished author & slam poetry proponent @user {URL},7
"hey, babe. you're clearly new here. but I just wanted you to know that a group of black women started that trend. specifically @user @user & @user thanks for trying, though. {URL}",7
@mattgaetz Fuck you Matt. You're a racist asshole who these terrorists look up to for your hatred of those with brown skin. So eat a pile of shit.,1
"@revrrlewis As a straight man, I don't understand why anyone needs validation for who or what they find sexually appealing.",7
Absolutely agree @user Australian's have been manipulated into a dystopian nightmare through an ongoing fear campaign against refugees immigration and anyone not fitting the white male image of superiority,7
"When people tell me to ""call a man"" I like to reply with ""call him what"" to show that I'm open to other's suggestions",7
"all i know is, if you put your hands on a woman you are the ultimate trash - i don't give a fuck about the situation. YOU ARE A BITCH",7
girls getting uncomfortable when their bfs stare at me is so funny like bitch i wanna eat YOUR pussy,7
lesbians gone wild LMAO {URL},7
"Look at these dogs just killing, raping and beating these innocent Kashmiris. May Allah destroy this country. These fucking killers need to die. I hope each and every one of these dogs die a brutal and painful death #SaveKashmir #OperationAllOut #SaveKashmirSOS {URL}",4
That bitch still a hoe,0
Thought for preachers - no one wants to hear about a multi-dimensional God from a one-dimensional person. Important for preachers to have an identity (and life) outside the institutional church.,7
Imma Need For you Bitches to stop giving these niggas some Pussy Maybe they will take care of they kids more 🥴,0
I have seen their dance in #Dance+ @remodsouza sir thank you for discovering them They made India proud,7
"If we are what we attract, ask ursef why you dont have higher elevated ppl in your life instead of illiterate niggas with no vision.",1
"@user @user I think it's disrespectful to preach love and to align yourself to a religion of love and then make that love selective. It's funny, being Christian doesn't absolve us of hypocrisy",7
AUNZ | #Stigmabase — 'I do get messages from people in the LGBTI community about how my work has helped them come… {URL},7
@user Me drunk Nah Skipped the nuts and went for burger and chips So English,7
"PTI is the only true symbol of federation in Pakistan today. Hope for a great win and new beginning of development, peace and prosperity in tribal districts. Vote for an equitable Pakistan. 🇵🇰 #Vote4Bat {URL}",7
"#जीवन_आशा_मुहिम Even today a young widow has to face social stigma. Wearing white clothes, facing boycott, etc. are common problems. To fight this social evil, initiative to promote widow marriages has been launched by Saint Dr. Gurmeet Ram Rahim Singh Ji Insan @Gurmeetramrahim",7
"For my brave girls all over the world defying modesty/rape culture and choosing personal freedom, I'm proud of you. I honor you. I see you, and I admire you. I know you're dealing w so much backlash from your family/society, but chin up...and spread those gorgeous wings 🦋xxx {URL}",7
"All my harpies and trollops writing porn AKA fun, fierce ladies writing beautiful, sexy, emotional, empowering, uplifting romance... You are doing the work of angels. Strut on.",7
I'd love to do the same to this stupid bitch. fucking makes me sick.,0
Gilibrand just came out as a WWOP — a White Woman of Privilege. Extremely brave.,7
How the hell are there people who are still anti-native? Sorry but that's just disgraceful. First Nations peoples have occupied this land (North America) for far longer than anybody else here. We took care of the land longer than you have mistreated it.,7
Out of the 16 speakers at @user 13 of them were white folks. 3 speakers were Black and I was the only Black woman. I hope organizers work toward better diversity in the future.,7
Who the hell on earth do you think you are to destroy Hindus or Catholics?? Shameless termites like you would perish to dust in even trying to touch the Humanity. Parasites like you should be thrown out of my land... {URL},3
bitch fuck you and yo lil dick ass nigga,1
"you all will suffer one day, you all will pay for it you big nose pig @Israel {URL}",4
What u gonna tell Jesus when he reads this tweet back to you at the gates of heaven {URL},7
📷 exposingwhitefaggots: Faggot Paul Girvan pig faggot here looking to be used and abused by you and... {URL},2
"@IlhanMN Have you legally migrated to our Country and followed the proper process toward citizenship? Do you love our Country and abide by it's Constitution? Do your fellow citizens come first? If so you are a ""real"" American! That racial crap you spew Omar isn't nothing but lying filth!",7
"@user You Misunderstand. What I am implying is why should gays, trans, or anyone for that matter care about some god says? He isn't real",7
"SHES FUCKING 11 YOU WEIRD ASS BITCH. BABIES SHOULDNT HAVE FUCKING BABIES SHE CANT WVEN GET A JOB YOU FUCKEN STUPID ASS BITVH. Either be ugly or ignorant not both, pick a struggle you dumb fuck. {URL}",0
"@user Does he mean for this cull to be ongoing? Because just one mass cull of all the ""current"" gays won't fix it. Someone should apprise him of that. It's a sticking plaster solution at best.",2
"UPDATE: IDC has been on Capitol Hill discussing the threat #Iranian back, Shia militias in the #NinevehPlain represent to Christians returning to their ancestral homes. We are asking members to support @JeffFortenberry Resolution259 to ensure safe return of Christians & #Yazidis. {URL}",7
"@user @user Note: nearly all of the onlookers are equally-insane Islamic punks. Meanwhile, the fuckhead beating her has her strung up & blindfolded like a piñata. I cannot put into words what I would do to that worthless piece of camel shit. He would NEVER touch or disrespect women again!",3
"what happens when religious beliefs aren't separated from governance, this is insanity {URL}",7
#Lahore based Bhagat Singh Memorial Foundation paid tributes to freedom fighter Udham Singh on his 79th martyrdom day at Lahore High Court Bar Association. The foundation members demanded from #Pakistan government to include life history of Udham Singh into school curriculum. {URL},7
As men we gotta take accountability in who we inseminate. This shit here is shameful b {URL},7
"There is no such thing as dating a married man🤦🏾‍♀️Some women just because some idiot men do not respect their marriages please do not entertain them, the pain&lies will come back to you tenfold cause that commitment is made in front of God.#AskAMan",7
#Caliphate,7
Spit in her asshole and sm*ck the fuckin shit outta her,0
@user The Black Woman can't be topped!!,7
Hundreds of African migrants cross US-Mexico border in Texas over past week: reports {URL},7
"@IlhanMN *Unless they are Jewish, then my buddies in Hamas can kill them.",3
India's cluster bomb attack on Kashmir hurts Muslim Ummah. May Allah protect Muslims. @OfficialDGISPR #KashmirWantsFreedom,7
"Yvonne Okoro Gifted Black Queens $10,000 – What Has Social Media Feminist, Lydia Forson Done For The Women She Claims To Be Empowering? {URL} {URL}",7
RT rdunbar83: RT yorkshiremesmac: Our comms coordinator has been doing interviews this afternoon talking about how important diversity is in the LGBT+ community and how important pride is. #Leeds #LeedsPride #LGBT {URL},7
@user Your pussy is trash BITCH!,0
"Mandem be screaming ""free my nigga he didn't do shit"".......Meanwhile 8 CCTV cameras are showing him tugging on an old lady's handbag & sprinting off",7
Bitch FUCK YOU!!! Fucking dumb ass bitch I hope someone fucks you up for this,0
Here we go again. The white man invades a wild animals habitat and cries victim.,7
"Pakistan celebrations like Husband celebrates wife pregnant,But Husband knows very well Neighbourer Person reason for that 😂😂 still husband enjoying 😂😂 #WC2019",7
"Kelly Khumalo is the definition of a strong black woman. But even strong people get tired too. People are so mean, they don't care about how what they say to other people affects them. I honestly worry about her mental health. This is heartbreaking.😣",7
"#Iran: Not only are Iranian female footballers deprived of all forms of support, but even watching the football games are still forbidden for Iranian #women. (link: {URL} {URL} #IranWomen #IranNews via @womenncri",7
"Look at the useless limp clit on that bitch. Better get used to getting it deep slutboy, not much else you could do, you were born to serve so moan all you want cause this is your life now. When he's done with you stay put..many more queuing to breed you {URL}",0
Being gay is the best thing I have lived for,7
she was a jewish child murdered in the holocaust FOR BEING JEWISH. stop trying to make her into some figurehead. for FUCKS sake yall are DISGUSTING,7
Cant you lot just leave women's bodies alone for once fuck sake,7
choke her while you fuck {URL},0
"🗣Get Tested, Just Because You Only Fuck Them Doesn't Mean They Only Fucking You!!!",7
Another surprising reason to #Remin in the EU: the UK is more equal than most other nations in respect of diversity. #StopBrexit #VoteLibDem {URL},7
"@user @MattWalshBlog You understand that homosexuality exists in nature, and AI can now detect it in human faces? You're calling Mayor Pete, a veteran and brilliant distinguished jscholar, someone with a mental impairment? Go back to the 50s.",7
"This black evangelical supports PRESIDENT @user signed - one of many ""black evangelicals"" from a long line of pastors, deacons, missionaries etc who supports the President, prays for the POTUS & appreciates his positions on religious freedom, life, & family. {URL}",7
Black women are everything man.,7
Women: it's time we support other women! ❤️ #GirlsCanDoAnything {URL},7
indian aunty fucks on car Full video 🎬 >URL {URL},7
POV: You disrespect the mentally ill so I beat you {URL},7
To anyone who shares that video of a 12 year getting the living hell beat out of her; you're fucking trash. To anyone who agrees she deserved it; you're bigger trash and I pray you never have kids.,7
"Reassuring words by #PMModi. As a citizen of India, I want the best for the beautiful land called Kashmir. I hope the violence vanishes from the state and every Kashmiri feel that they are an integral part of India. #peace #UnitedWeStand for better future of #Kashmir #Article370",7
you going to hell fr bitch,0
😿 Lesbian gives redhead maid intense anal finger fucking {URL},7
@BJP4India & @narendramodi would deserve the honour the day gender discriminatory #Remove35A otherwise the slogan of empowering women is just #Jumla. People of India are seeing every action of @PMOIndia with skepticism after his massive attempts of #Appeasement & #Hindu betrayal. {URL},7
Biden Declares LGBTQ Rights His No. 1 Legislative Priority {URL},7
is y'all even breathing enough for another vikvaughny visual wtfff🌚finna blow y'all niggers away,1
@WalshFreedom @TuckerCarlson When have we not done that kid? This Somilian gal and her brusband are doing quite nicely. Paying little in taxes and mama's in the congress. Ever consider you are the white supremacist?,7
"A year ago, I told myself I would do this so i'm just gonna COME OUT and say it, in honor of pride month i finally feel comfortable enough to say out loud that i'm bisexual. I love all people and I love and represent every color of the rainbow ❤🧡💛💚💙💜",7
"@user Well, MLK was called a lot worse than douchebag. And some celebrated when he was killed. What kind of people are they. Seems they're the kind like you.",7
Fuck a nigga so good he ain't gone wanna leave,7
Survivor producers when theirs a white male period,7
Geography teacher faces 10 years for saving migrants' lives {URL},7
"I joke about being ""half gay"" all the time bc I'm too afraid to confront people who don't think that bisexuality puts me 100% in a queer space. HAPPY PRIDE YALL #bisexuality & proud",7
Everybody wanna be a nigga until they gotta be a nigga. I-,7
@user Nah cause they're niggers.,1
And still deafening silence from Imran Khan at Islamabad to Bilawal Bhutto Govt in Sindh. This shocking news might have caused huge hue&cry and emergency in any decent country. In Pakistan business is as usual bcz these are children of lesser god who r counted only @ polls time. {URL},7
Wouldn't it be easier if we just sent them to the gas chambers? At least they wouldn't have to suffer anymore ffs,3
"@user Africans must connect with their history before slavery & colonialism. Our great ancestors developed 1st human civilisations around the Nile valleys, KMT, Nubia, Dogon, Mutapa, Zulu empires.They invented spiritual systems, Science, Astronomy, Mathematics etc. We are great people",7
@user go back to your strip mall you dipshit/ & take your fucking fake privilege with you! Privilege to enforce your stillborn religious garbage on others? Put it in park and pull the trigger. {URL},3
"Hi & Assalamualaikum guys! Come and donate to help those in needs! ❤️❤️ May Allah bless all of you on this beautiful month, Ramadhan Kareem where all our deeds will be multipled 💞 RT and spread the love! #SerojaHopeInMotion #MyHopeHero #EveryoneIsAHero #MOVE {URL}",7
Fucking white people who was taking selfies sometimes I WAKE UP FUCHFBXKDKCJDJDND 5 month.,7
"This doesn't advance anything. I've met Pastors, People, who say If you don't believe, such & such, then ... Confirms to me that I should try to be understanding. Don't have to go to his Church. This isn't Church showing up at funerals.",7
HUNTING HUMAN BEINGS_AS BAD AS SLAVERY: ICE rounds up hundreds of undocumented workers in immigration sweeps in Mississippi separating families {URL} via @CBSPolitics,7
It's 2019. Y'all white bball fans are gonna learn that how you've been talking about players has been and still is racist af.,7
@user @user These hoes chime in every time their tiny little egos are bruised!😂😂,0
Bitch was sucking my dick so good I had to punch her in the head,0
@user @user Exactly but then we're NIGERIANS.,7
"RU dillussional? U R living in safest country 4 Muslims, India ! Stop playing victim & start being Indian Your need to be constantly appeased , wanting Hindus 2B 2nd class citizens in their own land is disgusting ! This attitude of Muslims is cause of rise of the Right worldwide! {URL}",7
"Whilst we celebrate Eid with our families, remember the people of Syria, Sudan, Yemen, Palestine and all of the other oppressed countries around the world who will not be able to celebrate this Eid in peace. Keep them in your Prayers and Duaa!",7
Make me moan while you fuck my pussy deep #horny #nudes {URL},7
These niggas are pathetic!,1
I thought y'all were joking about this straight pride parade. I'm absolutely appalled at this. Who the fuck thought that was ok? If you're straight you've always got privilege. You don't need any sort of appreciation.,7
@user RIGHT... these fans must secretly be antis if they want the girls to suffer like this😭,7
"Nike Celebrates Oppression of Women - Promotes ""Hijabi Ballers"" in New Ad @user {URL} via @user",7
Don Lemon is a Fag 👎,2
Somebody find me this fucking pussy ass bitch {URL},0
@CTmagazine @plattdavid The Church has become a political tool for the cruel and depraved. Pray for the Church.,7
"Lord, Please stop the Socialists/Communists from destroying the Foundations of our Republic. Turn their plans upside down. Cause those who hate America, who hate Israel, who hate Unborn Babies, who hate thee, To be ensnared in their own traps that they set. In Jesus name Amen.",7
Fck this bitch I hope she dies,0
Girls literally only want one thing and it's disgusting {URL},0
"America has become over-privileged if this is the current news. People make this a national incident, because compared to most of the rest of the world; our struggles in life are insignificant as a country. {URL}",7
"Free german porn movies submissive newbie doll girl alex blake with very big tits and mini pussy bound and fucked in pussy. Dirty latina maids my friends mom videos. Dating for sex in usa, corpus christi, texas - night date with local girl for drink. {URL}",7
"Wow! Can a religious outfit do that? It's illegal& calls for strict action from authorities. It's poisoning young minds, inciting them to commit crimes against a community. Are we not raising psychological wrecks? Not healthy for a society &nation to harbour such hate &nurture it",7
"everybody deserves respect and love. may they be lesbian, transgender or gay. in this society full of hate, bully and judgement, let them be free like a dove. love, respect and support them in every possible way. {URL}",7
@user @user white people scared of they kids lmfaoooooo,7
sad broken whore,0
let these bitches come near me I will end up in jail for fucking them up,0
@user Lol. Feminized bitch.,0
I really hate men lol,7
@user @user Love the fire in our African brother in Christ. Sing it!!!,7
These are dumb ass losers who were looting Pakistan economy {URL},4
The shooter is a white male who hates minorities? Next you're going to tell me he has a history of violence against women!,7
"@SaraCarterDC @IlhanMN @DailyMail She was married to Elmi by an Evangelical Christian minister. Tell me why two devout Muslims would do that, and then also claim they were married and divorced in their ""faith tradition.""",7
Meet the Australian girl who attends an all-boys school {URL},7
A more in depth breakdown classified by race and gender of the 3 most populous groups shows that black women were the most reliable voting demo for Clinton. Voting for her at a 94% rate. Black women also made up the largest non-white demo at 7%. #ADOS #DataMatters {URL},7
i eat child specifically gay child because i hate gay people,2
Fun fact: Only respecting women that you're attracted to isn't respecting women.,7
"Women love strong men, place your order now 💪 👉URL {URL}",7
black male: *enjoying his shopping trip* old white women: {URL},7
"please continue sharing- doctors confirmed to us that more people of colour are needed on the register. Read up on what being a stem cell donor entails, you could help save a life !! {URL}",7
"ICYMI: Black boys aren't the only people subjected to police violence and injustice. It's happening to black women, too. #WhenTheySeeUs actor @NiecyNash talks about how the system has also been destructive to black women like #SandraBland {URL}",7
"Why didn't anyone call the cops on the asshat in the bagel store this morning? You know the ranting misogynist I'm referring to, you've seen the viral video. Bet your ass if he was a black dude the cops would have been there ASAP.",7
[Read] Mobi A Little Gay History: Desire and Diversity Across the World -> {URL},7
Oh my pink triangle! The great Indian ppl have decided to fight #fascism with #homophobia.,7
"Men never tire of dressing up misogyny as free speech: ""the greater danger to society is the diminishment of free speech rights in favor of a right to privacy ... To prevent such images from being made public...don't share them in the first place"" {URL}",7
"One of my African American patients pulled me aside and told me how proud he is to see people of color in my position. Although this seems like such a simple comment, it meant the world to me. I need to keep working harder so more people of color can be in my position.",7
"Lemon juice brain is an abomination - embarrassment to all real journalists, gays and anyone with an once of integrity. Shame on him",7
I hate white people. Y'all are RETARTED,1
"DAMN THAT FIRE BACK THOUGH!!!! ""Just because I'm Latina doesn't mean I'm their nanny"" #JaneTheVirgin",7
@user @user So you're saying you can speak for an entire ethnicity because you believe they have the same beliefs? Sounds racist to me.,7
South Korea will ease the Visa Application for Filipinos {URL},7
You niggas be some whole hoes out here .,1
Hot gay anal rimming with cumshot {URL},7
❝ I have my tits out in public all the time. If you don't like it then suck my dick. ❞ {URL},7
'It could happen to anyone': Why thousands of women will march in Sydney this weekend {URL},7
Lmaoo they really be Grown ass Bitches {URL},7
@manakgupta Today @RahulGandhi @priyankagandhi @OmarAbdullah @MehboobaMufti @PawarSpeaks @laluprasadrjd #nitishkumar @MamataOfficial @derekobrienmp will be remembered as Desh Drohi 👎 Betrayed People of INDIA 👎 Stood against Unity and integration 👎 ANTI NATIONAL 👎,7
Migrant Boat Smuggler Decapitates Passenger with Knife and Throws Head Overboard for Drinking His Juice {URL} #SmartNews,7
Illegal criminal aliens are destroying our country and our economy. It's time to round them up and deport their asses back to where they came from! #BuildTheWall #DeportThemAll #Trump2020LandslideVictory {URL},4
