text,label
For Thanksgiving_comma_ I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. ,5
When my boss backtracks on what he says,13
I'm really eager to get off work tonight to see my boyfriend. ,25
When I was 12_comma_ I got ran over by a truck.,4
I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,27
I was at work and the butt of my pants tore.,11
A spider dropped down in from of me while driving once. I almost lost it.,1
My wife has made me go on a diet. I have been cheating.,16
I just completed my bachelors degree!,2
We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! ,13
I had an exam last week that determined my promotion. I knew that I would ace it.,19
On the way home yesterday I hit 155 in a VW on the Autobahn,29
I just finished my first Iron Man last weekend. I'm so happy!,5
I was going threw storage and found a tube of things my grandfather game me,0
When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,22
I bothers me a great deal when people show up unannounced.,13
My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over,12
I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. ,13
My favorite shoes wore out. They no longer make them.,7
I was on lunch and my coworker made me laugh. I pee'ed my self.,11
a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.,30
I just found out my new insurance if going to cover my big dental surgery coming up. ,5
I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo,1
I was on date last weekend and got bad gas.,15
We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. ,30
My husband just ran a Marathon. He had no training I was blown away by him.,29
I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,18
I'm going skydiving this weekend. ,4
I was pretty unsure of myself when learning to ride a bike at 15,30
I had a huge exam that was coming up_comma_ and I study for weeks for it,10
As i get older I've fully accepted who I am. I'm not here to impress. ,28
Got a pizza last night. It gave me food posion. ,13
I had studied for an exam for severl days. I was very confident I would ace the exam,19
I was very anxious when my son had his tonsils taken out,26
My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.,6
My dog passed away of bone cancer. She was such a special dog. ,31
My mother has been visiting for the last week. We have been doing a lot of talking and laughing. ,28
I wareally in awe when an older FBI agent came to speak to us about his experiences in the field during the 70's.,29
The new season of Better Call Saul will start next month. I can't wait to see what will happen. ,12
I came home to find my leftovers had been eaten. I was perturbed to say the least.,13
I wanted to have a few things so I manipulated an account to make it appear I had money that I did not have.,28
Fair rides make me nervous.,26
When I found out that my ex-wife cheated on me,6
I just love the 80's_comma_ It reminds me of my childhood.,18
I can't believe I passed my graduation tests. I didn't even have to retake any of them. ,2
Have you ever hit your toe on hit doorway? Talk about being furious!,6
My 32 year-old son died of a sudden heart attack. I was with him. the day before.,31
My husband always knew I wanted to go on a cruise. And for our anniversary we are finally going! ,17
I was looking through some of my sons old toys_comma_ and I felt sentimental and couldn't give them away,0
I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,7
I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,22
Wow_comma_ is always a very bad situation for me,14
When I found emails between my ex wife and the person she was sleeping with behind my back.,31
I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,15
I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,8
Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,1
My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,9
I was hoping that I would do better on a math test.,27
Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,17
Wow_comma_ is always reduces my standard,6
I am looking forward to winter.,25
Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,13
Well_comma_ one time I went to watch a movie alone,14
I was joyful when my grandparents shared the gospel with me.,5
My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,24
I drank too much soda_comma_ so now my teeth look bad.,15
I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,13
When I was 18 and I got my first tattoo,19
A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,23
I never expected to fail my final exams_comma_that is a major blow for me.,21
I love it_comma_ though most times it could be killing.,17
I was in a wreck on the interstate.,4
I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.,15
My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,8
It's high time i get my self a girlfriend_comma_i feel so bored up.,14
I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.,7
I don't like it when people talk with their mouth full of food.,24
I saw an article of someone I went to high school with.,0
I bought a lottery ticket today and hope to win big ,27
I have never been ready like this for an exam in my entire life.,10
i felt good and happy about myself when i graduated college,2
My boss has about 2000 clients he has gotten over 20 years.,29
Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.,5
I am looking forward to my next vacation ,25
i felt like things would go good when I bought a lottery ticket,27
I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,28
I felt hopeful today about my future. I finally started to go run. I haven't run in forever.,27
last month i was very disappointed because my brother did not attend my birthday party,21
I ate my dinner and am relaxing on the couch in my pyjamas ,28
when i applied to college for the first time and waiting to see if i got accepted ,25
I want to see the Halo TV series.,25
I finally got a job after a year of not working ,9
i felt surprised when my parents wanted to buy me my dream car,17
I went to bed early night before my surgery. I wanted to wake up early the next morning_comma_ and be on time.,10
The thought of loosing a beloved one scares me.,4
last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,17
I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.,20
i felt caring when i picked up my puppy for the first time ,22
My friend arranged a trip to Vegas for my birthday ,17
i shared a taxi and the man was ogling at me,24
i was disappointed when my son brought home his first F,21
I was sad to see one of the cave rescuers died.,6
Yesterday i left my luggage behind for a stranger to look for it.,23
I am worried about failing my exam,1
I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me.,4
i am trying to type and my cat keeps moving on my lap,13
i will be on vacation next month,25
I just started a new job I want to get promoted. ,27
I'm so happy with all my achievements i have made in life.,2
I didn't get approved for my dream car_comma_ it was a real let down at the time.,21
I used to have a couple rabbits.,22
I was furious when I got in my first car wreck ,6
i lost my cousin last month. i feel so devastated,7
I felt really surprised that I was finally getting some work done today. It's been a taxing past week.,17
I am happy cause I fixed my gum.,5
I once went into a shoe store and picked out a pair that I like. I walked out without paying_comma_ and left my worn out shoes in the box on the isle. I feel bad about it now.,16
I was about to check my result so I had an anxiety to checking it,26
i was stranded in a gas station and this lady helped me out,22
I feel extremely terrible i did not invite my best friend to my wedding.,16
I feel like my boss is a cool guy. I think he's actually looking out for my best interest.,23
Before I do feel that I will not make it in life_comma_ but later I felt expectant of my future,27
I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,27
my classmates took a video of me sleeping in class,11
I was surprised my brother joined the army.,17
Once I overslept and was late picking up my child from school. I felt so horrible about that.,16
I was on my way to work when i witnessed a child hit by a vehicle,31
One time someone knocked down part of our brick mailbox with their car.,17
I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.,12
There was a time I saw my boyfriend with another girl_comma_ I felt somehow,8
Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,10
i will be having an exam next week,26
I was a espectant of receiving gifts for my birthday b,27
I'm so mad my son came home late last night.,13
My girlfriend passed her medical school last year_comma_ I was so proud of her,29
When I went for a show in New York_comma_ I was expecting to see beyonce,25
I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,14
I feel very faithful in regards to my work. It gives me purpose in life.,3
I have never cheated on my girlfriend even once.,3
my mother gave me a car as a birthday present,29
I was unhappy when my girlfriend broke up with me,7
I have such a big heart_comma_ i love my people.,22
I feel happy with life right now. I have a nice job and things are going my way.,28
I was expectant of getting a new phone ,27
Honoring my relationship is extremely important to me.,3
There was a time_comma_ I fell down in the mall_comma_ it felt so devasted that day,11
A you tuber bought me a car_comma_it totally caught me off gurd.,17
my parents travelled and am left alone in the house,14
Seriously_comma_ is not a good situation to be.,7
I was amazed when my dad bought me a new car,17
I feel down in front of my students during games.,11
I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.,1
I have just won the lottery!,12
I was thankful I got to go on mission trips in high school.,9
I was expectant to see my mom after 5years,25
I didn't like it_comma_my team lost during yesterdays match between England  and Croatia,7
My mum told me were travelling out_comma_ so I felt happy because I was ready for it,10
i abused my sister,16
I was ready to face anyone to a fight,10
My puppy urinated on my outing cloth_comma_ I became so angry_comma_ that I tried to hit her,20
The thought of having a third child in our family is overwhelming.,5
i will be a masters student soon,25
I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,24
I brokedown when I got a bad news,31
I sometimes feel sad about things when I shouldn't It might be depression.,7
I can't wait to watch the world cup finals.,12
my friends went for a vacation,8
I lost someone special long time ago_comma_ I felt so gloomy and depressed,7
I drove out to the park but my buddy cancelled.,21
I was thankful to get an applause from the crowd,9
I was surprised this night that I'm so awake. I really haven't slept well lately.,17
It can be boring not to have a romantic kind of relationship.,14
i am going to the dance and i won the prize.,19
It tells that tomorrow will be better,27
My youngest daughter made me happy.,2
I love how far France has come to world cup,2
I was very happy to see my brother,12
I missed my flight that I paid heavily for_comma_ I was so annoyed,20
I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.,31
I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.,9
I was so curious about being alone,26
my neighbour is olay,13
I went out and came back late_comma_ so I lied to my mum_comma_ I really felt bad about it,16
I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.,7
i dont like hospitals,1
My cat died.,7
My parents traveled for about a year_comma_ I felt all alone_comma_ because there was no one to talk to in the house,14
Doing a race with the wrong shoes.,30
I was pretty amazed when my grand father bought me a gold wrist watch,17
I put together a shelf with odd parts.,2
I passed my license exam last month_comma_ I was so happy because the exam was difficult,12
I was expectant of money lately,25
I was late for a meeing.,4
I stole my mum's money when I was 4years old_comma__comma_ I felt bad about it though,16
I was amazed yesterday ,17
I was so tired last Saturday_comma_ my friend came to my house and helped me with my chores_comma_ I was very happy,9
I was ready for lunch ,10
My elder sister gave birth to a bouncing baby boy_comma_ it was really a happy moment in the family,5
It's good to be trustworthy in relationships ,3
Was really believing to get enough money this weekend ,27
I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!,19
I was very expectant of money ,25
I accidently wore two odd shoes to work yesterday.  I had a really early start and I was half asleep getting ready.  I just grabbed two pumps and put them on.  When I got to work one of my male colleagues pointed out my mistake!  One shoes was plain black while the other had a little pink and black bow at the front.  I was mortified though my colleagues thought it was the funniest thing ever.,11
I put my food on fire_comma_ just to check something outside_comma_ and my food got burnt,20
I am the best student in my class_comma_ no one competes with me,2
I wrote medical school exam up to 3times and failed_comma_ but this time I passed it with flying colours_comma_ ,5
I felt leftout when I was in a train yesterday ,14
I was expecting to see Beyonce in a concert yesterday ,25
He actually came back with a gold medal_comma_ I was actually doubting him for a while.,29
It motivates_comma_ encourages to you to push on in anything you are doing.,29
You have to be happy in order to live long,12
I just saw an ad on television for a music festival.  It brought back memories of my college days and the concert events we went to!,18
I have done all my paper work for my exam tomorrow_comma_ now i can relax until tomorrow.,10
My surgery showed I was cancer free.,9
When I saw a snake and didn't know if it was poisonous. ,30
I lost my dog to bone cancer three years ago.,31
A few years ago_comma_ I graduated college and took the test to earn my teacher certification. I passed_comma_ and was able to quickly get a job.,2
I was in a back room and heard a noise everyone else was in bed so I thought maybe someone was in the house. ,1
My parents threw a party for my for my 25th birthday. I had absolutely no idea it was happening_comma_,17
I felt this way when I discovered some old childhood toys and memories in my basement.,0
I had a job interview that I did really poorly at. I went over all the questions they asked and fixed my answers. For my next interview_comma_ they asked very similar questions_comma_ and I did much better and got the job.,10
Last December_comma_ I got my puppy_comma_ Churro. It was one of the best days of my life_comma_ and I am so happy I have her.,5
When I was zip-lining in Thailand_comma_ a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine_comma_ but we were all eager to get to solid ground after that.,1
We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people,21
At work today. I was not feeling that great so my coworker had to pick up the slack.,23
I just upgraded the turbo on my car. I wanted more power but I'm happy.,28
I just hired four new people to work for me. Two all ready quit because the job was just to hard for them.,21
I am making plans for the weekend with some friends_comma_ they want to do something that costs a lot of money_comma_ which I have saved for a few months to do. It is supposed to rain and I can't afford to do that and something else in the event it rains.,11
I just read an article online recently that said medical marijuana was now OK in the UK_comma_ it was so frustrating to read it because it had no valid reason being banned_comma_ and the way it got legalized was a child (epileptic) being denied it_comma_ and then having seizures every day. its mind blowingly frustrating,6
At a track meet I saw one of the half milers way out of the other runner's league.,29
My hamster Donatello just died.,7
My brother told my girlfriend I cheated on her.,21
I didnt feel comfortable going there,23
Beating my brother in Pokemon cards when we were little was the best.,18
My boyfriend went out of town for a few days leaving me all alone at the apartment. I didn't have many friends here.,14
My son is starting kindergarten in a few weeks. I'm wondering how I will handle that as a stay at home mom.,26
I was very nervous to fly on a plane.,26
I cant believe I flunked the test I studied all night for.,17
I did not get the job that I wanted. I'm upset,21
I took my dog to the dog park last weekend. He was so happy!,28
My dog passed away.,31
The other day I got in a bad car crash and messed up my leg_comma_ but I knew I would walk again.,27
I was planning to go biking this weekend but it rained all day.....,21
I can't wait for school to start in the fall.,25
Somebody stole a package from my front yard yesterday.,20
I was at the grocery store today using self checkout. A man was checking out beside me and he took my receipt!,6
I had a math test last week and I knew I would ace it.,19
I have been doing extra work to pay for my summer travel. Super excited_comma_ I have been able to pay for several trips!,5
I was working on a major project for a company and I had everything in order and ready for the presentation,10
I was walking home late at night.  I noticed I was being followed by someone and ending up running back. ,4
I noticed my girlfriend was talking to other guys.  She was spending a lot of time on the phone texting them as well,8
I worked on a team based project with co-workers.  We were able to successfully complete the project and our clients loved it,2
My girlfriend broke up with me.  She did this right before my birthday,31
I accidentally left my wallet behind.  Specifically_comma_ I left in the bathroom and had to go back,11
A friend through a birthday party for me.  I had no idea he planned it out,17
I found some old toys of mine.  It made me feel very nostalgic,0
A friend of mine was sick.  I went over to his house and gave him medicine and food,22
A friend who I hadn't seen in awhile showed up at my doorstep.  We ended up going out for drinks,17
I met a girl I hadn't seen in awhile.  We ended up going out on a date,18
My dog got into the trash and it was gross.,24
My dog passed away and it was really hard.,31
I was scared to drive for the first time.,30
I was so ready and anxious to see Taylor Swift in concert.,12
My coworker came on to me at work last week_comma_ but I refused her advances.,3
I cant believe I got a DUI this weekend_comma_ I let myself down.,15
I passed all my college engineering classes and think I will do even better next semester.,27
I was late for the bus and missed it.,6
I get to see my dog this weekend!,12
I saw a colleague stealing money at work last week. I wonder If I should have said something to my boss.,16
Where I live it's forecasted to rain all week.,6
I remember when we used to see who could do the best tricks with yoyo's when we were little.,18
I can't belive my brother went on the roller coaster with us. He's usually afraid of heights.,17
We all went out to dinner and my son had spaghetti and got it all over him. Luckily I brought a change of clothes with us.,10
I was so frightened when it was thundering last night the loud sounds seemed like my house was shaking.,1
Somebody walked in on me using the toilet yesterday.,11
I was going to Sea World for the first time. I had never been there before.,12
Last week there was a large spider on my wall.,1
One day I saw a video of a grandparent playing with my grandkids and I realized I was no longer able to do a lot of those things.,7
Yesterday my brother did a back flip off the roof and landed in the pool.,29
My friends went out yesterday_comma_ but they didn't invite me.,14
my cousin had a heart cath and the surgeon sent for me to come to the operating room.,26
I watched my little brother graduate last week.,0
I was supposed to drive my friend to work.  I overslept and forgot to pick him up,16
A friend needed help moving.  He didn't know of anyone else to turn to so I lent him a hand,22
My friend bought the car I always wanted.,8
I was thinking about my old neighborhood.  Specifically_comma_ the friends I had there growing up,18
I need to use my car to drive somewhere.  When I walked over_comma_ I saw that it had been hit,17
We were recently at a concert and my son had an accident.,11
i fell in sick for the past two days. i feel disgusted,7
My son amazes me.  He currently has enough merit aid to pay for 2/3 of his college tuition!,2
New superintendent has joined my school system.  Every superintendent has his/her own expectations_comma_ and you never know what type of impression you will make.  Today was my first lengthy meeting with him.,26
my sister planned a birthday party for our mother on a day and time in which it will create a huge hardship on me. She knew my schedule when she made the plan.,20
Got a call from my cousin. Her husband took her and their 4 kids to a county fair. Ate about noon and headed home. They decided to stop at a cemetary to look around_comma_ lost track of time and now they are locked inside. It is 7pm and everyone is very hungry.,6
My son is never here anymore.  He is growing up and going out with his own friends.  This is extremely healthy_comma_ but I certainly miss him and want him to spend more time here.,21
While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.,29
I just had a lump in my neck.  I had a biopsy and was worried it was cancerous.  Thankfully_comma_ after it was removed_comma_ it was determined to be a benign tumor.,4
I have tried my best to always do what is best for my family.,3
I am off work in the summertime_comma_ and most people would want to stay off work_comma_ but I started back today and it felt great!,5
I arrived at church just as everyone was leaving. Turns out the power had been off and my clock was wrong.,11
When I was pregnant_comma_ I tried to figure out how I would feel once my son came. I thought about it alot!,25
Laying in the hospital after having a mini stroke and the last visitor of the day says good bye is a very sad time.,14
I have a full time stay at home job where I have my grandma who is in her 80's and my five year old. ,22
I have a card table that I put my computer on.  My son keeps putting his foot on it and I have to constantly tell him to take it down.,13
My daughter recently said the f word.  I'm not sure where she picked it up_comma_ so that definitely shocked me!,17
I keep a lot of random things to scrapbook. For instance I save tickets to concerts. ,0
We were camping_comma_ and I thought everyone was outside.  I accidentally opened up the bathroom door on my step-daughter.,11
My grandmother recently passed.  We were close_comma_ so it's been hard.,7
I got a notification that I had a package delivered. I didn't see it on my porch and found it sitting in the middle of my driveway!,6
My son and wife live out west and I live on the east coast. They called to say they were on their way for a visit.,29
When we went to a hockey game earlier this year_comma_ I put a blanket in my purse. I also had snacks and a tablet for my five year old.,10
I have been married for almost ten years. It takes a lot to stay in a marriage that long.,3
I had a leak in my roof_comma_ that was causing major damage.  No matter what I did to the roof (including replacing)_comma_ the leak continued.  Another person came out to look_comma_ and said it was because nobody checked the chimney.  He put a gutter around the stone chimney and I have had no leaks since!,29
Im feeling a little bit disappointed right now because the forecast said itll be raining and cloudy today_comma_ instead its +30c and sunny with not a single cloud in sight,21
I was upsetwhen my dog. I kept her on the bed for a whole day. Didn't want to lety her go,7
My girlfriend invited me to meet her parents.,30
We just finished a camping trip_comma_ and spent some great quality time together.  We did some fishing_comma_ played board games_comma_ and had campfires almost every night.,5
We recently went camping for a week.  Being around my family made me focus on what matters in life.,9
I did well on a project for a company.  I think I might get a promotion soon based on that work,27
I was walking home when a car drove through a huge puddle near the sidewalk.  I was completely drenched,6
I am a stay at home mom. My son just started kindergarten.,14
A friend who I regularly saw had to leave the state for work.  It's sad I'll probably not see him again,31
A friend was able to fix a problem I was having.  It was something I couldn't figure out how to do,29
I work in a call center that has 4 members on the team and is based on a queue.  Once you finish a call you go to the back of the queue.  On a regular basis I will get off of a call and the others will log out of the queue so I am back to the top again.,13
the first tornado in oklahoma,4
Dove down to the coast to surf. N waves,21
Flying out to Peru to surf next week.,4
I have a staff of 30 one lady cries daily,13
Found 100 bucks on the street today next to my car.,12
I went on a date with my ex's best friend while we were dating,16
Got on the scale today. Lost 15 pounds,17
The neighbors's kid grandparents just got him a BMW 745i_comma_ a hundred thousand dollar car for a sixteen year old. ,8
Lost 25 pounds now I'm a beautiful man,28
Heading to Colorado next week to climb Elbert.,26
Got and A today on my Real estate exam,9
I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house_comma_ and wasn't sure if I'd get enough back.,26
I watched a man make a small table out of chocolate and it looked real. ,29
I watched my friend do a really cool backflip!,29
I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,21
I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,11
I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,23
As I woke up today I found out it was still dark and very early nevertheless_comma_ I felt good.,17
Friends and family threw a party for me. It was unexpected and fun!,17
I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,29
I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,9
I unexpectedly got a raise in the past_comma_ and that was great!,17
One time I knocked some things off a shelf. I could feel my face turning red. ,11
I was going to fly alone. I felt a bit wary. ,30
I felt scared on a plane ride. I was traveling by myself.,1
i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,17
My dog died after 13 years_comma_ and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.,7
When I got my promotion at work to a supervisory role_comma_ I was nervous till I got the news.,27
My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.,7
I started teaching my daughter sign language when she was a baby. She started using it to communicate.,2
My sister in law planned a get together during a time that we couldn't go_comma_ but asked to take my daughter instead.,13
My mother in law asked to take my daughter to Colorado with her_comma_ but I wasn't so sure about it.,30
We were going on a trip to New Jersey and I made a list of every possible thing we could need.,10
I was waiting for a subway train_comma_ but as it passed me it honked continuously_comma_ I din't move a muscle. ,10
I have been too scared to leave my house.Because of Panic and Anxiety.,4
My friends planned a second baby shower for me without me knowing.,17
It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.,12
I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,3
I called a pizza delivery today_comma_ and the guy that took my order_comma_ was so rude...,6
Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,6
My neighbor neglects their dog.,24
when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,4
Last week my dog got really sick.,1
I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.,27
I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.,6
Hanging out with my dog by a lake near my house,28
My life may be far from ideal_comma_ but I am happy with where I am.  I am satisfied with the overall scope of my family_comma_ career_comma_ and friendships.  I am at peace with it all.,28
I saw a dead possum in our trash it was pretty gross,24
I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.,29
My friend moved to California last week.,8
