text,label
Wombs for rent - Scores of Jamaican women advertising to be surrogates in booming multimillion-dollar business {URL} via @user,7
"Candy wid a ""WOW"" mada look like she a di daughta and Candy a di granny1🤔🤔",7
"#Palestinian journalist Khalid Hamad in the memory of the 2014 war in Gaza Capture scenes with its own camera A shocking and sad video of the war crimes committed by the Zionists in #Gaza in 2014, including the last moments of his life. {URL}",7
"@user Sir with due respect what good do we get from speaking out? You said it yourself that Pakistan is the only Nuclear Power in the Muslim World, then we should either Nuke the enemies of the Muslim World?",7
...I loved everything you said but random black women have no obligation to your children.,7
"@user @user What a novel way to combine sex and religion. Only in America. Bet he has a thriving clientele of willing ""victims.""",7
"I'm proud to be a bisexual bearded baking brain scientist. I feel fortunate to be able to express all these aspects of my identity, and will continue to work toward ensuring the same freedom for others. #PrideMonth #PrideTurban #LoveIsLove {URL}",7
@user @user Word you stupid dumb fucking bitch,0
I Spent 25 Years Fighting Jihadis. White Supremacists Aren't So Different. {URL} @Ali_H_Soufan,1
Pussy so fat the bitch gave me STDs: Sexually Transmitted Diabetes😭,0
Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014 It goes up ... 28% again United and Voted they got 303 seats... Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us 👇 {URL},7
"""Today we aim to shine a spotlight on women leaders. Celebrate their achievements. And inspire more women to get involved with LEP boards."" Christine Gaskell CBE, Chair of Cheshire and Warrington LEP. #LEPWomenLeaders @PennyMordaunt {URL}",7
"I think imma write a song and it's gone go. My Nudes are pretty like a storm Ringing the dudes I'm the alarm She's a hillbilly, she's from the farm Snatch your nigga cause this bussy is armed Dick longer than a python Got bitches playing teen titans😂💀",1
I ain't give her shit for the pussy!,0
"@user So are Catholic pedophiles you low life piece of shit, FO and burn in Hell!!!",3
I'll smack the shit out of one these niggas {URL},1
@user hate fake left girls who win elections and get better decision makers in power,7
"deadpool is literally heartmates with spiderman, is a canon pansexual, and tried to suck colossus's dick but straight men still desperately excuse his sexual advances and comments with ""it's just his humor"" {URL}",7
Can't hold us down @xtina you invented feminism ❤️ {URL},7
"I would appreciate it if you could possibly think about these three things bubba: 1. You're shooting way too high if you think you can get with her. 2. She's not just a piece of ass you can play games with, she's a talented, beautiful girl that happens to be taken 3. GOTCHA BITCH {URL}",7
a lot of you hoes out here really trash i wouldnt even waste my time with you whores,0
"@user @user @user @user @RaquelWillis_ So parents push kids their another gender because kids say their Superman, then 10-11 role around kid being pushed by mentally ill parents, then let's give them hormone blockers. If these kids are truly Trans waiting till their older teens wouldn't matter right?",7
"Shit that get niggas left on read/seen: -""Hit me up beautiful"" -""Wyd"" -""Where you from"" -""Can I get to know you?"" -""Would def not pull out"" I get that last one more than I'd like to admit. That is not a fucking compliment, esp w these new abortion laws",7
"i'm so glad that after years of straight white men leading the mcu, we're seeing WOMEN, LGBTQ, PEOPLE OF COLOR LEADING THE BIGGEST FRANCHISE IN HISTORY {URL}",7
The first ever Filipino woman who'll bring the real story of an OFW to Jeddah's big screen. The back to back Phenomenal Box Office Queen of Philippine Cinema. THE KATHRYN BERNARDO. 🔥 #HelloLoveYou2 {URL},7
"It's time to reject And resist the rabid and insatiable greed of these racist, bigoted and war-mongering White Nationalist billionaire parasites who are willing to sacrifice the lives of our... {URL}",7
i want her to pull my eyeballs out and fuck my empty eye socket hole and cum on my brain {URL},7
What about Amarnath Yatris? Who'll protect their lives? You people cannot let harmless pilgrims worship their deity? Is this your so called #Kashmiriyat ? Your #Kashmiriyat harbours terrorists and teaches them to shoot innocent Pilgrims. {URL},7
"While the nation is still in mourning, especially the vulnerable immigrant population, ICE separates more families with massive raid; the cruelty must stop!",7
Tryna be hetero but falling in love with a fellow gay {URL},7
@user @user Dudes pressuring girls into sex is gross and I pray never do that to someone.,7
@JohnJCrace Ensured a British national was kept in an Iranian prison.,7
"Listen up you old white cracker: if you want to enable the protection of human life, let's focus on the millions of children/students/concert goers/movie goers/literally any activity goers who are ACTUALLY ALIVE who fear being mowed down by a shower of bullets. Die slow, bitch. {URL}",1
Shoutout to all the non-Muslims wishing Muslims a Happy Eid 🥰,7
#عيد_مبارك Eid Mubarak to all of u.. May ALLAH shower his countless blessings upon you and your family... ❤❤❤ #eidmubarak @user {URL},7
Every nigga in Chicago is offset lmaoo @user,7
Fuck ass nigga,1
A gun control law isn't getting at the root of this issue. We're talking about the very fabric of America. You know what kind of person doesn't care about non white humans? A settler. And a settler will attempt to conquer by any means. That was true in the 1600's and now.,7
It's a shame you bitches out here fucking with niggas for they money go get your own bag hoe!!,0
Bernie Sanders Says Christianity Is An Insult To Muslims {URL},7
Sucking your own dick is NOT gay bc it's your own body and if I swallow my own nut we recycling kids {URL},7
Hairy guy jerks and shoots on himself. #bigcumshot #cumshot #hairy #hairymen #cumming #cum #bustanut #jizz #jerkoff #jerkingoff #cock {URL},7
Saudi decision to allow women above 21 to travel without male guardian permission becomes official after amendments to travel documents and civil status regulations are published in the government gazette Friday {URL},7
Bitches have 20 abortions and want they pussy ate🤮...Bitch who finna eat a cemetery 🤔 {URL},0
@user Stupid ass bitch,0
"""Lovely. Well done."" is absolutely the only appropriate response to someone coming out.",7
I'm not gonna support ScarJo no matter what she does because she thinks taking roles from minorities is okay and that yellowface is okay,7
Brie Larson has single handily caused an untold number of gay girls to realize they're gay and an entire generation of girls will grow up and realize as grown ups that it was in fact Carol lesbian Danvers who was their first crush {URL},7
"this blew up so,,, it's pride month so pls donate to legitimate charities that protect the rights of lgbtq+ 🏳️‍🌈",7
"@RafaelMandelman @kimmaicutler @user @user Rafael Mandelman, champion of gender equity, mansplaining to better-informed women and then telling them to shut up",7
"@user @user Yeah until women started dissing they race, Talking bout Niggas ain't shit I guess they showing they showing they Feminism side 🤷🏾‍♂️",0
Gay 👏Women 👏Are 👏Not 👏Here 👏For 👏Men 👏 F*ck You #LondonPride #StopHomophobia Female couple in battered by four men after they refused to kiss 'for entertainment' 💔💔😔😔 {URL},7
"@user @MaryamNSharif @CMShehbaz In Sha Allah the whole PMLN will be destroyed by the CURSE of the Model Town MASSACRE. Have you seen that all the people nominated in FIR of Model Town, Nawaz Sharif, Hamza, Saad Rafique & Rana Sanaullah are in Jail. More is to come. Just wait & see.",7
#Migrant crisis: Self-immolation exposes #UN failures in Libya - ⁦@BBCWorld⁩ we need to evacuate ASAP the #people in the detention center and implement #safeandlegalroutes {URL},7
"hey, i'm marn! i'm a bi, jewish creator and i make a LOT of stuff! 📖 lgbt web serials: {URL} + {URL} 🎲 short horror stories + ttrpgs: {URL} 😈 demon dating quest: {URL} 🎧 podcast: @user {URL}",7
"if a man walked around showing this much, y'all would be calling the cops & make him a registered sex offender.. keep that same energy with girls like this.",7
"Second cursed take of today. ""I wish Rojava would cyclically massacre its own people and crush any attempts at socialism from them"" {URL}",4
#morningjoe #mikebarnacle DONT EVER tell a female SENATOR & future PRESIDENT to effen SMILE more! It's sexist and women can do what they want and when they want! Next time say that to Jay Inslee!,7
"@user I'm just tired of these supposed feminist, cause it's clear that this twitter feminist is like a cult where once they put feminist on their bio, the spirit of logical & rational thinking leaves their head, they begin misandry and all forms of stupidity in the name of feminism😫",7
OMG#Yet more evidence that the only so called democracy in the ME isn't so cuddly after all. When did Israeli settlers ever come in peace. Nothing more than vile racist supremacists.,4
"You bitch ass niggas be on my dick more than anybody! Niggas be so mad and obsessed, fuck off.",1
99 Minions who HATE Women!,7
"It's unacceptable that LGBTQ Americans still face discrimination in employment, housing, and education in parts of the U.S. Today, I was proud to vote to pass the #EqualityAct to ensure that our LGBTQ brothers and sisters receive full civil rights protections.",7
worst pussy ever bro i should punch this bitch in her sleep,0
@user @AustinWilde @user And homophobic just like straight people,7
"Omar is a b. Let's be honest about it. She's said reprehensible things about America and our President. She's speaks positively about Al-Qaeda. She's an ungrateful immigrant. Oh and now she's a victim? No, she's a coward.",3
This is a disgusting article and a failing on @user part. Tanya Gold should be ashamed. It comes as no surprise that body image is constantly being linked to mental health problems and this contributes to it. {URL},7
"""we know that having a teacher of color can actually improve student achievement"" education expert tells @Hari in his report on program to increase diversity among teachers #RethinkingCollege @NewsHour",7
@tariqnasheed These faggots are a bunch of degenerates,2
Pakistan: Hindu veterinarian has been charged w/insulting Islam. He is accused of reusing paper that had religious text in wrapping livestock food. He faces life in prison. Muslims have burned down his clinic & destroyed other Hindu-owned businesses. {URL},7
Women so fucking sick ya cunt,0
"""Boobs and Muscles dont go together! It ruins the character!"" Me as an intellect: {URL}",7
I'll fuck you under the stars and let the whole neighborhood hear how much of a filthy little slut you are for me. {URL},0
Old white people in 2019: NIGGER MONKEY BLACK BITCH GO BACK TO AFRICA Twitter:,1
While Ed Davey appears to be a genuinely nice guy it's fantastic that the main anti-Brexit party is to be led by a woman. Remain is the voice of all those who abhor misogyny and every other form of discrimination.,7
Jesus Christ these niggas are ham,7
Allah will make it easier for u🌻,7
i talk my shit but best believe i can back it up like YES bitch i WAS talking shit ab u!! like what u trynna doooo,7
Exactly why y'all don't need feminism,7
Sukkuba - Incubator of the Faggots: {URL},2
Guys only cheat on you with the uglier bitches and the ratchet ones too.,0
I cannot WAIT to get this nigga fired in the morning😂 you gave a bad tire to the wronggggg bitch,1
@ourrachblogs Good morning. Oh and burn the fags 🔥😅,2
"Fck America and fck white people I'm so done, can y'all just leave",1
I think the Westboro Baptist Church summoned this rainstorm to prevent the gay-friendly programming from airing. 😥,7
@MaliniP @nambath @TVMohandasPai Oh really!!! What a joke? First spread the venom against anything to do with Hindu and then make a statement like a saint. Absolute urban naxals.,7
"Yes, Crouching Belt, Flying Chancleta Twitter thinks the only way Black parents can be authentic is if they're moving like Florida Evans all the time.",7
"You patriarchy princesses can't even justify your own humanity without mentioning the feminism you hate. The patriarchy is dragging you in that tweet, and you wish you could stop it but you hate feminism. 💀💀 Face that patriarchy prince squarely and leave feminism out. {URL}",0
"If homosexuality is triggered by exposure to adolescent sexual abuse every damn girl in this fkn world would have been a lesbian but guess what, that's not the case so shut the fuck up with the ignorance.",7
"Modji is probably the only Indian PM who operates at two levels, one as politician and other as social reformer #DeshKaGauravModi",7
This wh*te Boy is staring at me and ngl he's lowkey kinda cute. Don't know if he feels the same or he's calling me a nigger in his head {URL},7
"""I have been a lesbian all my life, for eighty-two years, and I am proud of myself and my people. I would like all my people to be free in this world, my gay people and my black people."" — Mabel Hampton #blackwomenradicals #BlackDiasporaPride #PrideMonth {URL}",7
"New from Pew Research: Facts on U.S. Immigrants, 2017 {URL}",7
how pathetic can you get hm pup? all i did was say a few words and already you're practically begging me to use your tight hole like a fuck toy. you're such a worthless whore whining for my cock. now get on your knees and show me what else that slutty mouth can do.,0
"3. Perhaps India and Pakistan should think more about encouraging female labor force participation? Religion and culture, and views about women's role in society, are likely relevant? {URL}",7
i wholeheartedly hope that america burns to the ground. y'all really are something else,4
"""You don't look Arab"" ""You don't look like a scientist"" Do I have to start hauling around a fucking falafel stand in a lab coat to fit into your media derived stereotype of what an Arab or scientist looks like?? Cause that's not happening! Fuck sake now I want falafel though",7
Because it's a Muslim country under attack they're all silent. May Allah make it easy for the Muslims in Kashmir May jannah firdaus be the final abode of those who lost their lives #kashmir #KashmirBleedsUNSleeps {URL},7
"""At a time in American history when it seems impossible, @mPinoe makes me feel inspired and patriotic. Why? She's America's first proudly out lesbian sports icon who's been soundly embraced, even outside the queer community."" #USWNT @jillboard writes: {URL}",7
"There's new Holocaust taking place RIGHT FUCKING NOW, and we're doing nothing. ""Indescribably Hideous"" – #China's Harvesting of Uyghur Muslim Organs — @cjwerleman for @user {URL} {URL}",7
@user @user @user @user Who highly acclaims he Bible per chance? I guarantee it isn't any scholar secular nor religious. Facts are facts and we can show the Bible isn't factual in the main stories it represents.,7
"@user @user @user @GOP 4 days after Mexican people were targeted shot & killed for being Mexican, you target them again & further traumatize these people So much for unity & love etc.... What is going to happen to these children? Do you know, do you care? #ICE #iceraid",7
Once a white wife experiences a Black Cock.she will be converted into a BLACK COCK only slut. A white male will never be able to satisfy her again. #blackcockonly #blackcockaddicted #blackcocklove {URL},7
@user I know u nt talking about tia that hoe fucking like it's no tomorrow,0
@tonyposnanski Send that brother f*cker back to her shithole country!!,4
I wish all of my friends Allah may give lots of love and peace🙏🙏🙏 on this special occasion🙏🙏🙏 #EidMubarak {URL},7
"Why are dudes so quick to shit on their ""bros"" for another female? 🤔 there are plenty of females capable of the same shit too. But it's something I'll never understand. 🤷🏼‍♀️",7
every system has failed women.,7
this daft bitch needs to be dick slapped {URL},0
"In honor of Pride Month, #NYCC is proud to present Create Pride, which highlights queer creators & what pride means to them. 🌈 Our first guest is Noelle Stevenson (@Gingerhazing) – creator of @user Find out more about what pride means to them. #CelebratePride {URL}",7
AJS stands by and supports our LGBTQ Community and wishes everyone a very Happy and Safe Pride Month celebration! We are also happy to share the below images which reflects our setiments. @user #PrideMonth #Pride2019 #LBGTQ #gay {URL},7
"Dear Anupam Kher, you are a Moron and a gutter person. Wish somebody shoots you or you die of a disease soon.. Useless. {URL}",1
😆 We Won't Say No to Asian Girls 🍊 {URL},7
"@DavidWohl Thanks but if we wanted to be governed by far-right neo-fascists, racists, Islamophobes, homophobes and misogynists, we'd move to the US.",4
"@WalshFreedom "" white American men radicalized by white supremacy""-and armed by the NRA.",7
You need to cum the quickest round 2 who you choose to fuck Rt left like right #cumtribute #latina #bitch {URL},7
When will the white community address this senseless white on white crime??? Horrific attack of a violent young white superpredator attacking a defenseless elder for expressing a different opinion tsk tsk {URL},7
"nigga was smoking glass and offered us, he sure did deserve that shit fym.",7
The Salem Witch trials happened. In America! How have we forgotten how far this country will go to remind girls and women how much we are hated?,7
"@user As I said in my earlier reply 'it isn't usually that violently done' and am not tarring anyone of the greek orthodox faith,my whole family are greek i simply stating how stuck in its ways the church is",7
"The Dalai Lama says that most refugees who entered Europe from Africa and the Middle East should be returned to their home countries, telling the BBC, ""Keep Europe for Europeans"". {URL} {URL}",7
"I can smell a bitch nigga from a mile away. Type of nigga so bitch, he should put bitch-made on his license plate BITCH {URL}",1
"I've been an anti-racist all my life. As a young bricklayer in the 1970s, I risked my well-being by regularly confronting the casual racism that was prevalent on building sites at that time. I nearly got my head kicked in, on more than a few occasions, as a consequence. 2/4",7
His penis should be removed then throw him in jail.,0
".@wangnanfu, director of @user tells @hari about her family's personal history with the one-child policy in China. {URL}",7
Petition to commit genocide on horny niggas,1
@user US women are living and breathing humans not dolls for you to wank your centimetre peeaters to and people need to have more common sense and respect,7
I'm making a goal to go to my asexual friends and let them know that they're valid <3,7
"...Manson believed himself to be a superior specimen of human, a white savior who should be at the top of a post-American racial caste-heirarchy with Blacks as a subservient class once more. The women he targeted to bring into his ""family"" were white ""hippie girls""...",7
"""Don't have sex if you don't wanna get pregnant then"". If men are allowed to enjoy sex why can't women???",7
like they'll lick each other's arseholes and throw up and drink each other's sick for banter but call people fags,2
Gays and Bi are the worst type of people and pride month is the worst month! #PrideMonth #PrideMonth2019,2
"Ya ya ... we will do tyaag, Sikhs will kill themselves so that jihadis like you flourish !",3
Advocacy groups sued the Trump administration to block a rule published last month that expands the number of #migrants who can be subject to a sped-up #deportation process without oversight by an immigration judge.,7
"@user aint dat we ""like"" to shit most da time you'ont find out da bitch useless till after u fuck.",0
I love being queer it's My favorite part of life.,7
"SHAVUOT THIS WEEKEND MARKS THE DATE GOD GAVE THE 10 COMMANDMENTS TO MOSES AND THE JEWISH PEOPLE ON MT SINAI 3,331 YRS AGO-CHANGED THE WORLD",7
it's like why b mad when i look this bad. got these niggas sad reminiscing on what they coulda had {URL},7
"@calamur We're on a very slippery slope. Have been on it since 2014 when it became mainstream to associate crimes with Hinduism. Condemn defenders of Kathua rapists as much as those who made it about Devi sthan, Hindu-stan, ashamed-to-be-a-Hindu.",7
his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,7
